CASE_ID,REF_CASE_ID,MATERIAL_ID,CUSTOMER_ID,SUPPLIER_ID
PU-3983,PR-3882,M4,C3,S4
PU-3984,PR-3888,M4,C2,S3
PU-3985,PR-3921,M3,C4,S4
PU-3986,PR-3966,M1,C1,S4
PU-3987,PR-3909,M1,C2,S3
PU-3988,PR-3959,M4,C2,S3
PU-3989,PR-3972,M1,C4,S1
PU-3990,PR-4049,M2,C2,S3
PU-3991,PR-3990,M2,C1,S1
PU-3992,PR-3944,M2,C2,S2
PU-3993,PR-3939,M1,C4,S1
PU-3994,PR-3991,M1,C2,S1
PU-3995,PR-3896,M2,C4,S4
PU-3996,PR-4029,M4,C2,S3
PU-3997,PR-3883,M3,C4,S4
PU-3998,PR-3997,M3,C4,S4
PU-3999,PR-3998,M4,C3,S4
PU-4000,PR-3958,M3,C1,S4
PU-4001,PR-3983,M1,C2,S3
PU-4002,PR-3920,M3,C1,S4
PU-4003,PR-3949,M1,C4,S1
PU-4004,PR-4016,M4,C3,S4
PU-4005,PR-4020,M4,C3,S4
PU-4006,PR-3908,M3,C1,S4
PU-4007,PR-4043,M3,C4,S4
PU-4008,PR-3988,M1,C2,S1
PU-4009,PR-3957,M1,C2,S1
PU-4010,PR-3898,M2,C4,S3
PU-4011,PR-3989,M4,C2,S3
PU-4012,PR-3929,M1,C2,S3
PU-4013,PR-4026,M3,C4,S4
PU-4014,PR-4013,M2,C2,S2
PU-4015,PR-3931,M1,C4,S1
PU-4016,PR-3904,M2,C2,S3
PU-4017,PR-3941,M2,C2,S2
PU-4018,PR-3986,M3,C1,S4
PU-4019,PR-4003,M3,C4,S4
PU-4020,PR-4045,M4,C3,S4
PU-4021,PR-3996,M2,C2,S3
PU-4022,PR-3968,M2,C2,S3
PU-4023,PR-3994,M2,C2,S2
PU-4024,PR-4033,M4,C3,S4
PU-4025,PR-4059,M1,C1,S3
PU-4026,PR-3918,M2,C1,S1
PU-4027,PR-3891,M4,C2,S3
PU-4028,PR-4054,M3,C4,S4
PU-4029,PR-4012,M4,C2,S3
PU-4030,PR-4050,M3,C4,S4
PU-4031,PR-4037,M4,C3,S4
PU-4032,PR-3938,M4,C3,S4
PU-4033,PR-3930,M2,C2,S2
PU-4034,PR-4034,M1,C2,S3
PU-4035,PR-3977,M2,C2,S2
PU-4036,PR-3961,M4,C2,S3
PU-4037,PR-4007,M1,C1,S4
PU-4038,PR-3915,M4,C3,S4
PU-4039,PR-3880,M4,C2,S3
PU-4040,PR-3984,M2,C2,S2
PU-4041,PR-4060,M2,C4,S3
PU-4042,PR-3893,M3,C4,S4
PU-4043,PR-4015,M1,C2,S3
PU-4044,PR-3992,M1,C2,S1
PU-4045,PR-4000,M3,C4,S4
PU-4046,PR-3953,M2,C2,S2
PU-4047,PR-4005,M3,C4,S4
PU-4048,PR-3902,M1,C2,S3
PU-4049,PR-3982,M1,C2,S3
PU-4050,PR-3970,M3,C4,S4
PU-4051,PR-3980,M1,C2,S1
PU-4052,PR-3943,M2,C2,S2
PU-4053,PR-3895,M3,C4,S4
PU-4054,PR-4019,M3,C4,S4
PU-4055,PR-3955,M1,C1,S3
PU-4056,PR-3974,M2,C2,S3
PU-4057,PR-3878,M2,C2,S3
PU-4058,PR-3963,M1,C2,S3
PU-4059,PR-3889,M3,C4,S4
PU-4060,PR-4047,M3,C4,S4
PU-4061,PR-4094,M4,C2,S3
PU-4062,PR-4250,M2,C2,S3
PU-4063,PR-4063,M1,C4,S1
PU-4064,PR-4072,M4,C2,S3
PU-4065,PR-4237,M2,C2,S2
PU-4066,PR-4097,M3,C4,S4
PU-4067,PR-4100,M1,C4,S1
PU-4068,PR-4064,M3,C4,S4
PU-4069,PR-4302,M3,C1,S4
PU-4070,PR-4092,M3,C1,S4
PU-4071,PR-4261,M1,C1,S4
PU-4072,PR-4222,M3,C4,S4
PU-4073,PR-4219,M2,C2,S2
PU-4074,PR-4253,M4,C2,S3
PU-4075,PR-4099,M3,C4,S4
PU-4076,PR-4134,M3,C4,S4
PU-4077,PR-4071,M2,C1,S2
PU-4078,PR-4283,M3,C4,S4
PU-4079,PR-4123,M3,C4,S4
PU-4080,PR-4204,M4,C2,S3
PU-4081,PR-4157,M2,C1,S2
PU-4082,PR-4179,M2,C1,S1
PU-4083,PR-4177,M2,C1,S1
PU-4084,PR-4312,M3,C4,S4
PU-4085,PR-4093,M3,C1,S4
PU-4086,PR-4185,M1,C2,S4
PU-4087,PR-4142,M3,C1,S4
PU-4088,PR-4145,M4,C2,S3
PU-4089,PR-4271,M3,C1,S4
PU-4090,PR-4310,M1,C4,S1
PU-4091,PR-4105,M1,C1,S3
PU-4092,PR-4104,M2,C2,S2
PU-4093,PR-4062,M3,C1,S4
PU-4094,PR-4074,M4,C2,S3
PU-4095,PR-4127,M4,C2,S3
PU-4096,PR-4114,M3,C4,S4
PU-4097,PR-4181,M3,C4,S4
PU-4098,PR-4153,M3,C4,S4
PU-4099,PR-4315,M1,C1,S3
PU-4100,PR-4135,M4,C2,S3
PU-4101,PR-4096,M2,C1,S1
PU-4102,PR-4106,M1,C1,S3
PU-4103,PR-4227,M3,C4,S4
PU-4104,PR-4246,M3,C4,S4
PU-4105,PR-4233,M3,C1,S4
PU-4106,PR-4118,M3,C1,S4
PU-4107,PR-4240,M3,C1,S4
PU-4108,PR-4270,M4,C2,S3
PU-4109,PR-4112,M3,C1,S4
PU-4110,PR-4295,M4,C2,S3
PU-4111,PR-4272,M1,C4,S1
PU-4112,PR-4070,M4,C2,S3
PU-4113,PR-4169,M2,C1,S2
PU-4114,PR-4297,M3,C1,S4
PU-4115,PR-4149,M2,C4,S3
PU-4116,PR-4199,M4,C2,S3
PU-4117,PR-4165,M4,C2,S3
PU-4118,PR-4248,M3,C4,S4
PU-4119,PR-4146,M3,C1,S4
PU-4120,PR-4148,M4,C2,S3
PU-4121,PR-4103,M1,C1,S3
PU-4122,PR-4192,M3,C1,S4
PU-4123,PR-4121,M1,C2,S1
PU-4124,PR-4085,M1,C4,S1
PU-4125,PR-4247,M3,C4,S4
PU-4126,PR-4089,M3,C4,S4
PU-4127,PR-4164,M2,C1,S2
PU-4128,PR-4234,M4,C3,S4
PU-4129,PR-4132,M4,C3,S4
PU-4130,PR-4079,M3,C4,S4
PU-4131,PR-4305,M3,C4,S4
PU-4132,PR-4201,M3,C4,S4
PU-4133,PR-4290,M3,C4,S4
PU-4134,PR-4126,M3,C1,S4
PU-4135,PR-4212,M2,C2,S2
PU-4136,PR-4194,M4,C3,S4
PU-4137,PR-4140,M3,C4,S4
PU-4138,PR-4186,M1,C1,S3
PU-4139,PR-4213,M1,C2,S1
PU-4140,PR-4110,M4,C2,S3
PU-4141,PR-4276,M4,C3,S4
PU-4142,PR-4197,M2,C1,S2
PU-4143,PR-4203,M4,C2,S3
PU-4144,PR-4273,M4,C3,S4
PU-4145,PR-4245,M2,C4,S4
PU-4146,PR-4144,M1,C1,S4
PU-4147,PR-4170,M2,C1,S2
PU-4148,PR-4075,M1,C4,S1
PU-4149,PR-4122,M1,C2,S3
PU-4150,PR-4124,M1,C2,S1
PU-4151,PR-4171,M2,C1,S2
PU-4152,PR-4257,M2,C2,S2
PU-4153,PR-4306,M3,C4,S4
PU-4154,PR-4218,M1,C2,S1
PU-4155,PR-4260,M3,C4,S4
PU-4156,PR-4167,M3,C1,S4
PU-4157,PR-4188,M2,C2,S3
PU-4158,PR-4182,M3,C1,S4
PU-4159,PR-4289,M3,C1,S4
PU-4160,PR-4217,M3,C1,S4
PU-4161,PR-4285,M4,C2,S3
PU-4162,PR-4129,M2,C1,S2
PU-4163,PR-4102,M2,C2,S2
PU-4164,PR-4200,M1,C2,S3
PU-4165,PR-4220,M4,C2,S3
PU-4166,PR-4304,M4,C2,S3
PU-4167,PR-4274,M3,C4,S4
PU-4168,PR-4163,M3,C4,S4
PU-4169,PR-4156,M4,C3,S4
PU-4170,PR-4226,M1,C2,S3
PU-4171,PR-4301,M4,C3,S4
PU-4172,PR-4139,M4,C2,S3
PU-4173,PR-4311,M3,C4,S4
PU-4174,PR-4068,M4,C2,S3
PU-4175,PR-4223,M1,C2,S3
PU-4176,PR-4198,M1,C4,S1
PU-4177,PR-4241,M4,C3,S4
PU-4178,PR-4294,M3,C4,S4
PU-4179,PR-4120,M3,C4,S4
PU-4180,PR-4264,M4,C2,S3
PU-4181,PR-4065,M1,C2,S3
PU-4182,PR-4090,M2,C1,S1
PU-4183,PR-4278,M2,C1,S2
PU-4184,PR-4258,M4,C3,S4
PU-4185,PR-4262,M3,C4,S4
PU-4186,PR-4136,M1,C2,S3
PU-4187,PR-4137,M1,C2,S3
PU-4188,PR-4115,M3,C1,S4
PU-4189,PR-4187,M1,C2,S1
PU-4190,PR-4073,M3,C4,S4
PU-4191,PR-4174,M4,C2,S3
PU-4192,PR-4109,M4,C3,S4
PU-4193,PR-4309,M3,C4,S4
PU-4194,PR-4069,M1,C4,S1
PU-4195,PR-4277,M4,C2,S3
PU-4196,PR-4281,M4,C2,S3
PU-4197,PR-4202,M3,C1,S4
PU-4198,PR-4111,M3,C1,S4
PU-4199,PR-4252,M1,C4,S1
PU-4200,PR-4150,M2,C4,S4
PU-4201,PR-4162,M1,C2,S1
PU-4202,PR-4293,M4,C3,S4
PU-4203,PR-4221,M3,C1,S4
PU-4204,PR-4173,M2,C1,S1
PU-4205,PR-4243,M1,C1,S3
PU-4206,PR-4189,M3,C4,S4
PU-4207,PR-4178,M1,C4,S1
PU-4208,PR-4160,M3,C1,S4
PU-4209,PR-4214,M1,C2,S3
PU-4210,PR-4208,M3,C1,S4
PU-4211,PR-4154,M2,C1,S1
PU-4212,PR-4265,M1,C4,S1
PU-4213,PR-4205,M2,C2,S3
PU-4214,PR-4287,M2,C1,S1
PU-4215,PR-4263,M3,C4,S4
PU-4216,PR-4254,M2,C2,S3
PU-4217,PR-4098,M3,C4,S4
PU-4218,PR-4133,M4,C2,S3
PU-4219,PR-4152,M2,C2,S2
PU-4220,PR-4130,M3,C1,S4
PU-4221,PR-4138,M1,C2,S3
PU-4222,PR-4296,M4,C2,S3
PU-4223,PR-4083,M3,C4,S4
PU-4224,PR-4269,M3,C1,S4
PU-4225,PR-4266,M3,C1,S4
PU-4226,PR-4176,M2,C1,S2
PU-4227,PR-4061,M4,C2,S3
PU-4228,PR-4088,M4,C2,S3
PU-4229,PR-4084,M4,C3,S4
PU-4230,PR-4251,M3,C4,S4
PU-4231,PR-4211,M4,C3,S4
PU-4232,PR-4206,M1,C4,S1
PU-4233,PR-4172,M2,C2,S3
PU-4234,PR-4249,M4,C3,S4
PU-4235,PR-4216,M3,C1,S4
PU-4236,PR-4159,M1,C4,S1
PU-4237,PR-4067,M1,C1,S4
PU-4238,PR-4087,M2,C1,S1
PU-4239,PR-4193,M3,C1,S4
PU-4240,PR-4077,M1,C2,S3
PU-4241,PR-4236,M4,C2,S3
PU-4242,PR-4230,M2,C1,S2
PU-4243,PR-4086,M3,C1,S4
PU-4244,PR-4125,M3,C4,S4
PU-4245,PR-4183,M2,C1,S2
PU-4246,PR-4107,M1,C1,S3
PU-4247,PR-4108,M2,C4,S3
PU-4248,PR-4239,M4,C2,S3
PU-4249,PR-4228,M1,C2,S1
PU-4250,PR-4275,M4,C3,S4
PU-4251,PR-4292,M3,C4,S4
PU-4252,PR-4210,M2,C2,S3
PU-4253,PR-4224,M4,C2,S3
PU-4254,PR-4195,M1,C2,S3
PU-4255,PR-4259,M1,C4,S1
PU-4256,PR-4078,M3,C4,S4
PU-4257,PR-4232,M1,C2,S3
PU-4258,PR-4303,M3,C4,S4
PU-4259,PR-4279,M1,C2,S1
PU-4260,PR-4119,M3,C1,S4
PU-4261,PR-4300,M3,C4,S4
PU-4262,PR-4141,M3,C1,S4
PU-4263,PR-4215,M1,C2,S1
PU-4264,PR-4158,M1,C4,S1
PU-4265,PR-4268,M3,C4,S4
PU-4266,PR-4081,M2,C2,S2
PU-4267,PR-4244,M1,C1,S3
PU-4268,PR-4080,M4,C3,S4
PU-4269,PR-4131,M3,C1,S4
PU-4270,PR-4128,M1,C1,S4
PU-4271,PR-4225,M4,C2,S3
PU-4272,PR-4235,M2,C1,S2
PU-4273,PR-4066,M3,C4,S4
PU-4274,PR-4184,M3,C4,S4
PU-4275,PR-4307,M4,C2,S3
PU-4276,PR-4147,M2,C2,S2
PU-4277,PR-4196,M3,C4,S4
PU-4278,PR-4291,M1,C2,S1
PU-4279,PR-4288,M3,C1,S4
PU-4280,PR-4113,M3,C4,S4
PU-4281,PR-4076,M3,C1,S4
PU-4282,PR-4299,M4,C2,S3
PU-4283,PR-4267,M3,C1,S4
PU-4284,PR-4255,M4,C2,S3
PU-4285,PR-4180,M2,C2,S2
PU-4286,PR-4282,M3,C1,S4
PU-4287,PR-4286,M1,C4,S1
PU-4288,PR-4298,M4,C2,S3
PU-4289,PR-4280,M3,C4,S4
PU-4290,PR-4151,M1,C1,S3
PU-4291,PR-4143,M3,C4,S4
PU-4292,PR-4231,M4,C3,S4
PU-4293,PR-4117,M4,C3,S4
PU-4294,PR-4101,M3,C4,S4
PU-4295,PR-4256,M1,C4,S1
PU-4296,PR-4166,M1,C2,S3
PU-4297,PR-4191,M1,C2,S3
PU-4298,PR-4168,M2,C1,S2
PU-4299,PR-4284,M4,C2,S3
PU-4300,PR-4161,M4,C3,S4
PU-4301,PR-4175,M2,C1,S2
PU-4302,PR-4229,M2,C2,S2
PU-4303,PR-4155,M2,C1,S2
PU-4304,PR-4082,M1,C2,S3
PU-4305,PR-4308,M3,C4,S4
PU-4306,PR-4091,M1,C4,S1
PU-4307,PR-4095,M3,C4,S4
PU-4308,PR-4116,M3,C4,S4
PU-4309,PR-4313,M2,C4,S2
PU-4310,PR-4209,M1,C2,S3
PU-4311,PR-4238,M4,C2,S3
PU-4312,PR-4314,M2,C4,S4
PU-4313,PR-4190,M4,C3,S4
PU-4314,PR-4207,M2,C1,S2
PU-4315,PR-4242,M1,C2,S4
PU-4316,PR-4444,M1,C2,S3
PU-4317,PR-4361,M2,C1,S1
PU-4318,PR-4369,M4,C2,S3
PU-4319,PR-4405,M1,C4,S1
PU-4320,PR-4345,M4,C2,S3
PU-4321,PR-4411,M1,C2,S3
PU-4322,PR-4491,M4,C3,S4
PU-4323,PR-4466,M1,C2,S3
PU-4324,PR-4402,M4,C3,S4
PU-4325,PR-4371,M3,C4,S4
PU-4326,PR-4388,M2,C2,S3
PU-4327,PR-4467,M2,C1,S1
PU-4328,PR-4487,M4,C3,S4
PU-4329,PR-4342,M3,C1,S4
PU-4330,PR-4376,M3,C1,S4
PU-4331,PR-4514,M2,C2,S2
PU-4332,PR-4330,M3,C1,S4
PU-4333,PR-4424,M2,C2,S3
PU-4334,PR-4507,M4,C3,S4
PU-4335,PR-4316,M4,C2,S3
PU-4336,PR-4472,M4,C2,S3
PU-4337,PR-4397,M2,C2,S2
PU-4338,PR-4445,M3,C1,S4
PU-4339,PR-4438,M4,C3,S4
PU-4340,PR-4417,M4,C3,S4
PU-4341,PR-4475,M1,C1,S4
PU-4342,PR-4448,M4,C2,S3
PU-4343,PR-4461,M2,C2,S2
PU-4344,PR-4415,M3,C4,S4
PU-4345,PR-4414,M4,C3,S4
PU-4346,PR-4328,M3,C1,S4
PU-4347,PR-4325,M3,C4,S4
PU-4348,PR-4327,M4,C2,S3
PU-4349,PR-4500,M3,C4,S4
PU-4350,PR-4365,M4,C2,S3
PU-4351,PR-4432,M3,C4,S4
PU-4352,PR-4336,M2,C1,S1
PU-4353,PR-4385,M4,C2,S3
PU-4354,PR-4422,M4,C3,S4
PU-4355,PR-4499,M3,C4,S4
PU-4356,PR-4460,M4,C3,S4
PU-4357,PR-4334,M4,C2,S3
PU-4358,PR-4509,M2,C2,S3
PU-4359,PR-4425,M4,C3,S4
PU-4360,PR-4516,M4,C2,S3
PU-4361,PR-4538,M2,C4,S3
PU-4362,PR-4522,M3,C4,S4
PU-4363,PR-4428,M2,C1,S2
PU-4364,PR-4321,M4,C2,S3
PU-4365,PR-4544,M1,C2,S4
PU-4366,PR-4492,M4,C3,S4
PU-4367,PR-4364,M3,C4,S4
PU-4368,PR-4511,M4,C2,S3
PU-4369,PR-4541,M1,C2,S4
PU-4370,PR-4498,M1,C4,S1
PU-4371,PR-4399,M2,C2,S2
PU-4372,PR-4457,M4,C3,S4
PU-4373,PR-4331,M2,C1,S1
PU-4374,PR-4459,M1,C1,S4
PU-4375,PR-4442,M4,C3,S4
PU-4376,PR-4540,M1,C1,S3
PU-4377,PR-4510,M3,C1,S4
PU-4378,PR-4440,M3,C1,S4
PU-4379,PR-4375,M4,C3,S4
PU-4380,PR-4537,M3,C1,S4
PU-4381,PR-4347,M2,C1,S1
PU-4382,PR-4494,M3,C4,S4
PU-4383,PR-4536,M2,C2,S3
PU-4384,PR-4482,M2,C2,S3
PU-4385,PR-4403,M2,C1,S1
PU-4386,PR-4323,M1,C2,S3
PU-4387,PR-4326,M4,C2,S3
PU-4388,PR-4362,M2,C1,S2
PU-4389,PR-4381,M2,C2,S3
PU-4390,PR-4423,M2,C2,S2
PU-4391,PR-4446,M4,C3,S4
PU-4392,PR-4546,M2,C4,S2
PU-4393,PR-4523,M2,C2,S3
PU-4394,PR-4420,M1,C2,S1
PU-4395,PR-4392,M2,C2,S3
PU-4396,PR-4489,M3,C4,S4
PU-4397,PR-4395,M4,C2,S3
PU-4398,PR-4508,M4,C3,S4
PU-4399,PR-4398,M2,C4,S3
PU-4400,PR-4358,M2,C2,S3
PU-4401,PR-4515,M2,C2,S3
PU-4402,PR-4383,M3,C1,S4
PU-4403,PR-4332,M2,C2,S3
PU-4404,PR-4464,M3,C1,S4
PU-4405,PR-4512,M4,C3,S4
PU-4406,PR-4532,M3,C4,S4
PU-4407,PR-4370,M4,C3,S4
PU-4408,PR-4485,M4,C2,S3
PU-4409,PR-4337,M3,C1,S4
PU-4410,PR-4480,M2,C2,S3
PU-4411,PR-4387,M4,C3,S4
PU-4412,PR-4495,M4,C2,S3
PU-4413,PR-4407,M4,C3,S4
PU-4414,PR-4396,M2,C2,S2
PU-4415,PR-4451,M1,C4,S1
PU-4416,PR-4497,M3,C4,S4
PU-4417,PR-4468,M4,C2,S3
PU-4418,PR-4380,M1,C1,S4
PU-4419,PR-4413,M4,C3,S4
PU-4420,PR-4353,M1,C1,S4
PU-4421,PR-4465,M4,C3,S4
PU-4422,PR-4410,M3,C1,S4
PU-4423,PR-4463,M1,C4,S1
PU-4424,PR-4363,M1,C2,S1
PU-4425,PR-4335,M3,C4,S4
PU-4426,PR-4484,M2,C2,S2
PU-4427,PR-4479,M4,C2,S3
PU-4428,PR-4340,M2,C2,S2
PU-4429,PR-4346,M2,C1,S1
PU-4430,PR-4502,M4,C3,S4
PU-4431,PR-4478,M2,C2,S2
PU-4432,PR-4400,M1,C1,S3
PU-4433,PR-4488,M4,C2,S3
PU-4434,PR-4406,M4,C3,S4
PU-4435,PR-4357,M3,C4,S4
PU-4436,PR-4476,M1,C1,S3
PU-4437,PR-4501,M3,C1,S4
PU-4438,PR-4350,M2,C2,S2
PU-4439,PR-4520,M1,C1,S4
PU-4440,PR-4435,M3,C4,S4
PU-4441,PR-4526,M4,C2,S3
PU-4442,PR-4527,M3,C1,S4
PU-4443,PR-4474,M3,C1,S4
PU-4444,PR-4418,M1,C1,S4
PU-4445,PR-4382,M3,C4,S4
PU-4446,PR-4359,M2,C1,S2
PU-4447,PR-4404,M4,C2,S3
PU-4448,PR-4518,M4,C2,S3
PU-4449,PR-4436,M2,C2,S3
PU-4450,PR-4458,M1,C1,S4
PU-4451,PR-4496,M2,C1,S1
PU-4452,PR-4539,M1,C2,S4
PU-4453,PR-4378,M3,C1,S4
PU-4454,PR-4356,M2,C2,S2
PU-4455,PR-4329,M1,C2,S1
PU-4456,PR-4426,M4,C3,S4
PU-4457,PR-4386,M2,C2,S3
PU-4458,PR-4545,M2,C4,S4
PU-4459,PR-4352,M4,C3,S4
PU-4460,PR-4469,M3,C1,S4
PU-4461,PR-4384,M1,C2,S3
PU-4462,PR-4524,M3,C4,S4
PU-4463,PR-4409,M3,C4,S4
PU-4464,PR-4373,M4,C2,S3
PU-4465,PR-4450,M4,C2,S3
PU-4466,PR-4344,M2,C2,S3
PU-4467,PR-4483,M3,C4,S4
PU-4468,PR-4355,M1,C2,S4
PU-4469,PR-4521,M3,C4,S4
PU-4470,PR-4462,M1,C2,S1
PU-4471,PR-4374,M2,C1,S1
PU-4472,PR-4455,M4,C2,S3
PU-4473,PR-4486,M3,C4,S4
PU-4474,PR-4367,M2,C1,S2
PU-4475,PR-4441,M1,C4,S1
PU-4476,PR-4505,M3,C4,S4
PU-4477,PR-4391,M3,C4,S4
PU-4478,PR-4437,M4,C3,S4
PU-4479,PR-4493,M2,C1,S2
PU-4480,PR-4473,M2,C2,S3
PU-4481,PR-4504,M3,C1,S4
PU-4482,PR-4506,M3,C4,S4
PU-4483,PR-4318,M3,C4,S4
PU-4484,PR-4324,M3,C4,S4
PU-4485,PR-4393,M3,C1,S4
PU-4486,PR-4470,M1,C2,S3
PU-4487,PR-4372,M3,C4,S4
PU-4488,PR-4349,M3,C1,S4
PU-4489,PR-4528,M4,C2,S3
PU-4490,PR-4529,M4,C2,S3
PU-4491,PR-4379,M3,C1,S4
PU-4492,PR-4419,M3,C4,S4
PU-4493,PR-4333,M1,C2,S3
PU-4494,PR-4447,M4,C2,S3
PU-4495,PR-4343,M4,C3,S4
PU-4496,PR-4427,M1,C1,S4
PU-4497,PR-4443,M3,C1,S4
PU-4498,PR-4338,M2,C2,S3
PU-4499,PR-4339,M3,C1,S4
PU-4500,PR-4416,M2,C2,S2
PU-4501,PR-4368,M2,C1,S2
PU-4502,PR-4320,M3,C4,S4
PU-4503,PR-4534,M4,C2,S3
PU-4504,PR-4322,M2,C1,S2
PU-4505,PR-4517,M3,C4,S4
PU-4506,PR-4317,M1,C4,S1
PU-4507,PR-4519,M3,C1,S4
PU-4508,PR-4456,M1,C2,S3
PU-4509,PR-4394,M4,C3,S4
PU-4510,PR-4477,M1,C2,S4
PU-4511,PR-4421,M2,C1,S2
PU-4512,PR-4503,M4,C2,S3
PU-4513,PR-4481,M4,C2,S3
PU-4514,PR-4525,M3,C1,S4
PU-4515,PR-4452,M2,C1,S2
PU-4516,PR-4390,M1,C2,S3
PU-4517,PR-4366,M4,C3,S4
PU-4518,PR-4542,M2,C2,S2
PU-4519,PR-4348,M3,C4,S4
PU-4520,PR-4430,M3,C4,S4
PU-4521,PR-4543,M2,C2,S2
PU-4522,PR-4513,M4,C2,S3
PU-4523,PR-4439,M4,C2,S3
PU-4524,PR-4431,M4,C2,S3
PU-4525,PR-4453,M3,C4,S4
PU-4526,PR-4433,M1,C1,S3
PU-4527,PR-4471,M3,C4,S4
PU-4528,PR-4360,M1,C2,S3
PU-4529,PR-4341,M1,C4,S1
PU-4530,PR-4389,M1,C2,S1
PU-4531,PR-4351,M4,C3,S4
PU-4532,PR-4408,M1,C2,S3
PU-4533,PR-4429,M1,C2,S3
PU-4534,PR-4530,M1,C4,S1
PU-4535,PR-4319,M1,C2,S3
PU-4536,PR-4412,M3,C4,S4
PU-4537,PR-4354,M1,C2,S4
PU-4538,PR-4377,M3,C4,S4
PU-4539,PR-4535,M2,C2,S3
PU-4540,PR-4401,M3,C4,S4
PU-4541,PR-4490,M4,C2,S3
PU-4542,PR-4449,M2,C2,S2
PU-4543,PR-4434,M4,C2,S3
PU-4544,PR-4454,M4,C2,S3
PU-4545,PR-4531,M3,C4,S4
PU-4546,PR-4533,M3,C4,S4
PU-4547,PR-4608,M4,C2,S3
PU-4548,PR-4573,M3,C4,S4
PU-4549,PR-4646,M3,C1,S4
PU-4550,PR-4696,M4,C3,S4
PU-4551,PR-4733,M3,C4,S4
PU-4552,PR-4548,M1,C4,S1
PU-4553,PR-4637,M2,C1,S2
PU-4554,PR-4744,M4,C3,S4
PU-4555,PR-4595,M4,C3,S4
PU-4556,PR-4616,M4,C2,S3
PU-4557,PR-4579,M3,C4,S4
PU-4558,PR-4761,M2,C1,S1
PU-4559,PR-4755,M4,C3,S4
PU-4560,PR-4724,M4,C3,S4
PU-4561,PR-4667,M2,C2,S2
PU-4562,PR-4758,M1,C2,S3
PU-4563,PR-4721,M4,C2,S3
PU-4564,PR-4600,M2,C2,S3
PU-4565,PR-4635,M1,C2,S1
PU-4566,PR-4662,M1,C1,S3
PU-4567,PR-4647,M4,C2,S3
PU-4568,PR-4717,M3,C4,S4
PU-4569,PR-4665,M1,C2,S3
PU-4570,PR-4627,M3,C1,S4
PU-4571,PR-4575,M4,C3,S4
PU-4572,PR-4585,M4,C3,S4
PU-4573,PR-4738,M2,C1,S1
PU-4574,PR-4572,M4,C3,S4
PU-4575,PR-4605,M4,C2,S3
PU-4576,PR-4554,M4,C3,S4
PU-4577,PR-4686,M3,C4,S4
PU-4578,PR-4664,M1,C2,S1
PU-4579,PR-4699,M4,C3,S4
PU-4580,PR-4562,M3,C4,S4
PU-4581,PR-4673,M3,C1,S4
PU-4582,PR-4642,M2,C1,S1
PU-4583,PR-4590,M1,C2,S4
PU-4584,PR-4550,M4,C3,S4
PU-4585,PR-4736,M3,C4,S4
PU-4586,PR-4728,M1,C2,S1
PU-4587,PR-4598,M4,C2,S3
PU-4588,PR-4754,M4,C2,S3
PU-4589,PR-4719,M3,C4,S4
PU-4590,PR-4684,M3,C1,S4
PU-4591,PR-4593,M2,C2,S2
PU-4592,PR-4569,M1,C2,S3
PU-4593,PR-4669,M2,C1,S1
PU-4594,PR-4763,M3,C4,S4
PU-4595,PR-4606,M2,C1,S1
PU-4596,PR-4745,M2,C1,S1
PU-4597,PR-4764,M4,C2,S3
PU-4598,PR-4578,M3,C4,S4
PU-4599,PR-4633,M4,C3,S4
PU-4600,PR-4706,M2,C1,S1
PU-4601,PR-4737,M3,C4,S4
PU-4602,PR-4771,M1,C2,S4
PU-4603,PR-4659,M2,C2,S2
PU-4604,PR-4727,M2,C2,S3
PU-4605,PR-4729,M3,C4,S4
PU-4606,PR-4645,M1,C4,S1
PU-4607,PR-4731,M3,C4,S4
PU-4608,PR-4695,M3,C4,S4
PU-4609,PR-4599,M2,C1,S1
PU-4610,PR-4740,M3,C4,S4
PU-4611,PR-4769,M1,C2,S4
PU-4612,PR-4718,M4,C2,S3
PU-4613,PR-4614,M2,C1,S2
PU-4614,PR-4632,M3,C1,S4
PU-4615,PR-4683,M4,C2,S3
PU-4616,PR-4582,M2,C2,S3
PU-4617,PR-4752,M3,C4,S4
PU-4618,PR-4704,M2,C4,S3
PU-4619,PR-4766,M4,C2,S3
PU-4620,PR-4708,M1,C4,S1
PU-4621,PR-4680,M1,C2,S3
PU-4622,PR-4725,M4,C2,S3
PU-4623,PR-4697,M4,C3,S4
PU-4624,PR-4628,M3,C1,S4
PU-4625,PR-4700,M2,C2,S3
PU-4626,PR-4723,M3,C1,S4
PU-4627,PR-4576,M3,C4,S4
PU-4628,PR-4722,M1,C2,S3
PU-4629,PR-4611,M3,C4,S4
PU-4630,PR-4588,M2,C2,S2
PU-4631,PR-4638,M4,C2,S3
PU-4632,PR-4565,M1,C2,S3
PU-4633,PR-4765,M3,C4,S4
PU-4634,PR-4623,M1,C1,S4
PU-4635,PR-4732,M2,C2,S3
PU-4636,PR-4587,M1,C1,S4
PU-4637,PR-4707,M4,C3,S4
PU-4638,PR-4688,M1,C2,S3
PU-4639,PR-4660,M2,C4,S2
PU-4640,PR-4601,M4,C3,S4
PU-4641,PR-4603,M4,C2,S3
PU-4642,PR-4629,M3,C4,S4
PU-4643,PR-4678,M4,C3,S4
PU-4644,PR-4716,M2,C2,S3
PU-4645,PR-4644,M2,C1,S2
PU-4646,PR-4641,M1,C2,S3
